annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
562,1216,3544,659,865,216,213,0.7569655776023865
563,1219,3544,102,237,210,206,0.6366126537322998
564,1219,35206,67,580,342,466,0.22682492434978485
565,1219,21771,652,206,217,217,0.2199966162443161
566,1219,29345,574,669,303,447,0.7384920716285706
567,122,25367,54,103,359,467,0.8662699460983276
568,122,25469,40,782,356,305,0.9806656241416931
569,122,3483,578,806,274,196,0.9778364300727844
570,122,29667,589,168,223,222,0.7517436742782593
571,1220,35206,85,632,353,455,0.37265878915786743
572,1220,29345,607,707,289,445,0.8484697341918945
573,1220,3544,120,247,212,206,0.593640923500061
574,1220,29345,679,215,227,215,0.2077179253101349
575,1222,28763,92,107,317,486,0.5848526954650879
576,1222,28763,61,815,217,204,0.6714534163475037
577,1222,3483,563,807,291,181,0.9508163332939148
578,1222,36637,608,204,192,246,0.8397665023803711
579,1224,3483,593,843,276,173,0.9704345464706421
580,1224,28763,96,852,215,205,0.5474609136581421
581,1224,25367,118,129,320,489,0.9041765928268433
582,1224,36637,636,209,197,249,0.8511983156204224
583,1226,4543,584,92,291,387,0.9446032643318176
584,1226,3483,602,869,254,228,0.9774133563041687
585,1226,19861,125,866,228,168,0.8207117319107056
586,1226,4543,221,218,109,67,0.29038679599761963
587,1227,19861,641,278,225,166,0.7585037350654602
588,1227,4543,113,764,300,408,0.8476523160934448
589,1227,3483,151,218,249,225,0.9301745891571045
590,1232,20877,584,262,332,237,0.9427031874656677
591,1232,29667,138,860,224,227,0.6306578516960144
592,1232,3483,148,289,211,260,0.93733811378479
593,1232,31885,544,666,432,503,0.8006782531738281
594,1235,33009,546,835,377,207,0.9085035920143127
595,1235,21771,161,804,192,191,0.8182560801506042
596,1235,16548,620,146,240,229,0.8818792700767517
597,1235,3544,154,250,193,165,0.24536757171154022
598,1237,16232,106,272,204,120,0.8491426110267639
599,1237,27926,165,685,271,447,0.46863430738449097
600,1237,16548,615,189,236,227,0.6156849265098572
601,1237,33208,632,800,166,283,0.6858251690864563
602,1238,16232,684,877,211,134,0.8318038582801819
603,1238,16548,130,843,245,240,0.7452720999717712
604,1238,29345,562,174,277,426,0.6824620962142944
605,1238,33208,206,231,161,272,0.6869673728942871
606,1239,27926,137,646,278,446,0.43141573667526245
607,1239,16232,90,259,204,127,0.8178722262382507
608,1239,33009,602,768,177,284,0.32614895701408386
609,1239,16548,584,178,237,230,0.8092837929725647
610,124,4543,0,764,376,456,0.47062334418296814
611,124,3544,176,279,204,143,0.3482019007205963
612,124,36637,672,274,178,170,0.8613259792327881
613,124,21771,681,879,206,199,0.7171573638916016
614,1242,29345,82,708,310,445,0.9003582000732422
615,1242,16551,551,90,305,467,0.6685429811477661
616,1242,3544,157,259,128,196,0.4558127224445343
617,1242,16262,635,807,163,283,0.5408816337585449
618,1243,30308,65,142,365,433,0.931287944316864
619,1243,3483,611,792,264,208,0.9588915705680847
620,1243,27733,122,772,315,274,0.9056537747383118
621,1243,35206,607,126,258,396,0.7717167735099792
622,1244,30308,561,683,387,444,0.9356732368469238
623,1244,35206,125,730,277,404,0.8738612532615662
624,1244,27733,563,258,308,272,0.9043332934379578
625,1244,3483,128,307,268,202,0.9593387842178345
626,1245,30308,47,125,366,417,0.9121362566947937
627,1245,3483,580,757,272,210,0.9625242948532104
628,1245,27733,80,728,325,275,0.6984559297561646
629,1245,35206,573,111,254,387,0.778814971446991
630,1246,28763,51,88,397,459,0.6950160264968872
631,1246,16262,576,188,236,229,0.48924520611763
632,1246,3483,537,777,267,227,0.9575432538986206
633,1246,27777,142,775,180,210,0.8561545610427856
634,1248,34597,527,662,418,476,0.5007820725440979
635,1248,3483,178,278,257,211,0.9642980694770813
636,1248,27777,641,292,173,198,0.7722382545471191
637,1248,20238,143,835,241,247,0.46877020597457886
638,125,4543,622,34,354,440,0.4000340402126312
639,125,36637,142,871,178,175,0.6799718737602234
640,125,3544,626,890,202,137,0.4625788629055023
641,125,21771,119,202,189,187,0.6766939759254456
642,1250,19552,126,93,261,484,0.8648601174354553
643,1250,13395,595,708,230,460,0.45798057317733765
644,1250,2483,604,97,229,456,0.9122392535209656
645,1250,13395,106,812,283,279,0.4345119297504425
646,1251,12778,557,651,284,518,0.8569656610488892
647,1251,13395,554,190,270,269,0.6176059246063232
648,1251,2483,91,679,231,467,0.897965669631958
649,1251,13395,145,122,201,418,0.5070526003837585
650,1251,13395,0,1231,76,48,0.1282861828804016
651,1252,30308,72,83,398,408,0.9302115440368652
652,1252,20877,71,800,333,244,0.9329114556312561
653,1252,3483,645,752,212,267,0.925399899482727
654,1252,29667,625,187,225,216,0.6977084875106812
655,1254,30308,63,66,384,403,0.931844174861908
656,1254,20877,29,749,334,256,0.9307059645652771
657,1254,3483,617,716,211,275,0.9316319823265076
658,1254,29667,594,179,225,221,0.8080083131790161
659,1256,16551,91,665,315,481,0.39707115292549133
660,1256,16232,657,273,153,147,0.6647188067436218
661,1256,16232,648,830,167,200,0.3265741169452667
662,1256,16548,136,125,247,430,0.3550240993499756
663,126,4543,586,28,355,434,0.8024628758430481
664,126,16232,104,833,183,187,0.48595327138900757
665,126,27993,598,858,212,138,0.3658415973186493
666,126,21771,102,194,184,183,0.8499492406845093
667,1261,22347,141,166,209,201,0.9615564942359924
668,1261,16232,650,231,193,184,0.6289296746253967
669,1261,3483,593,844,277,171,0.9684410691261292
670,1261,28763,94,852,217,206,0.5041726231575012
671,1262,28763,59,811,220,207,0.6566994786262512
672,1262,16232,623,217,187,188,0.4246261417865753
673,1262,3483,561,807,283,184,0.9498328566551208
674,1262,22347,120,164,205,196,0.9154202342033386
675,1263,16232,143,844,197,196,0.4617774188518524
676,1263,22347,651,901,213,207,0.9390868544578552
677,1263,3483,138,290,270,168,0.944853663444519
678,1263,34597,681,256,211,200,0.4894272983074188
679,1264,36637,226,317,210,246,0.7190126180648804
680,1264,3351,391,862,189,199,0.9210075736045837
681,1264,22074,636,321,209,209,0.3746241331100464
682,1265,3351,357,181,182,184,0.9515804052352905
683,1265,36637,505,662,216,255,0.7429205179214478
684,1265,22074,82,705,211,212,0.4101216495037079
685,1269,3351,362,233,185,187,0.9497886300086975
686,1269,36637,213,770,222,240,0.8741806745529175
687,1269,36637,619,758,171,265,0.6081076860427856
688,127,19552,152,179,274,493,0.7323589324951172
689,127,13395,620,779,264,422,0.4625633656978607
690,127,2483,633,130,213,448,0.9532060027122498
691,127,13395,136,856,287,282,0.46037766337394714
692,1270,16548,149,147,270,455,0.3775663673877716
693,1270,3544,633,892,209,135,0.6958974599838257
694,1270,16548,115,855,245,238,0.8798578381538391
695,1270,12247,640,266,304,295,0.34467819333076477
696,1272,16548,595,682,272,472,0.6747650504112244
697,1272,3544,159,250,201,126,0.7359256148338318
698,1272,12247,48,738,304,296,0.6145809888839722
699,1272,16548,632,175,236,230,0.8494822382926941
700,1273,12778,552,602,295,504,0.8556976318359375
701,1273,25438,551,204,254,254,0.941856861114502
702,1273,2483,118,678,223,478,0.894900918006897
703,1273,13395,126,56,238,475,0.5153204798698425
704,1274,12778,124,95,283,506,0.8251415491104126
705,1274,25438,126,812,251,256,0.9394721388816833
706,1274,13395,596,719,244,494,0.5312261581420898
707,1274,2483,596,50,224,481,0.8978893160820007
708,1278,3832,141,598,319,428,0.9841582179069519
709,1278,3351,421,254,181,185,0.9108552932739258
710,1278,38162,620,705,195,293,0.784439206123352
711,1279,16551,87,770,322,489,0.35454511642456055
712,1279,29345,117,133,272,425,0.33739638328552246
713,1279,16232,650,857,210,152,0.5654994249343872
714,1279,16548,675,287,189,181,0.42623621225357056
715,128,12778,144,137,275,523,0.8272848725318909
716,128,13395,607,777,263,415,0.5799670219421387
717,128,13395,140,848,269,276,0.5874005556106567
718,128,2483,646,83,201,470,0.9100968241691589
719,1280,35206,569,0,304,453,0.4519907534122467
720,1280,16548,595,689,292,449,0.6750955581665039
721,1280,16232,124,259,197,148,0.620518147945404
722,1280,29451,86,809,200,190,0.43634867668151855
723,1282,19552,510,601,307,484,0.8672322034835815
724,1282,13395,501,122,316,309,0.6023147106170654
725,1282,2483,67,645,195,483,0.8290860652923584
726,1282,13395,95,98,212,470,0.3827519714832306
727,1284,19552,131,136,303,480,0.9457984566688538
728,1284,13395,115,828,333,320,0.6181033253669739
729,1284,13395,638,682,215,490,0.6032291650772095
730,1284,2483,675,87,202,474,0.934619665145874
731,129,12778,529,554,284,503,0.8524683117866516
732,129,13395,526,149,263,266,0.5977883338928223
733,129,2483,86,641,204,482,0.8890587091445923
734,129,13395,87,80,253,390,0.5886878967285156
735,1290,29345,595,536,283,443,0.8748117089271545
736,1290,3544,160,259,127,195,0.3769267797470093
737,1290,16232,40,724,320,300,0.5754896998405457
738,1290,16548,534,139,237,228,0.8815128803253174
739,1293,30308,119,87,304,447,0.888399064540863
740,1293,20238,576,190,220,215,0.5075344443321228
741,1293,3483,537,777,268,225,0.9545031785964966
742,1293,27777,142,775,180,210,0.8550914525985718
743,1294,28763,10,62,410,438,0.6372570991516113
744,1294,28763,95,849,215,208,0.5201970338821411
745,1294,3483,594,844,276,171,0.9695867300033569
746,1294,35206,676,148,208,421,0.6479884386062622
747,1295,28763,1,32,401,451,0.7610801458358765
748,1295,28763,61,813,218,205,0.6711376905441284
749,1295,3483,561,808,283,181,0.9574359059333801
750,1295,35206,643,131,212,414,0.7628096342086792
751,1296,28763,573,742,403,468,0.6892714500427246
752,1296,35206,109,685,199,427,0.6718553304672241
753,1296,3483,138,291,270,167,0.9445194602012634
754,1296,34597,678,255,213,198,0.5105288028717041
755,1297,3544,641,919,223,216,0.7164305448532104
756,1297,4543,682,274,190,169,0.31751468777656555
757,1297,4543,157,889,214,215,0.8941389322280884
758,1297,16548,150,242,237,235,0.81838059425354
759,1298,3544,141,145,211,205,0.7631383538246155
760,1298,4543,616,170,208,198,0.8983492851257324
761,1298,16548,618,830,235,231,0.9111694693565369
762,1298,19607,122,861,183,181,0.22048993408679962
763,13,22074,143,327,196,198,0.3352785110473633
764,13,33880,482,247,437,271,0.9671580791473389
765,13,3351,426,853,193,193,0.8981767892837524
766,130,3483,178,279,256,212,0.9665676355361938
767,130,30308,494,753,482,328,0.5757317543029785
768,130,27777,640,292,173,198,0.7776973843574524
769,130,36637,123,830,202,257,0.8849113583564758
770,1300,3483,593,844,276,170,0.9635546207427979
771,1300,28763,97,854,214,202,0.5849625468254089
772,1300,29667,633,181,225,220,0.7773227691650391
773,1300,31885,74,204,459,375,0.8484861254692078
774,1302,28763,59,810,220,208,0.6503488421440125
775,1302,3483,560,807,283,183,0.9583073854446411
776,1302,29667,605,178,219,216,0.8851199150085449
777,1302,31885,53,177,446,384,0.772774338722229
778,1305,4543,73,670,344,467,0.5240724682807922
779,1305,20238,141,295,285,146,0.564833402633667
780,1305,21771,611,163,261,452,0.5715465545654297
781,1305,3544,635,892,210,136,0.6859338283538818
782,1309,27733,560,251,309,274,0.9009050130844116
783,1309,3483,128,305,269,202,0.955183744430542
784,1309,29667,90,860,228,231,0.8229194283485413
785,1309,28763,584,871,225,211,0.8589655756950378
786,1311,27733,87,733,318,276,0.6301256418228149
787,1311,3483,580,757,273,209,0.9565667510032654
788,1311,29667,637,177,224,218,0.8230094313621521
789,1311,28763,169,188,216,203,0.8669843673706055
790,1312,12778,92,65,296,469,0.8957785964012146
791,1312,13395,596,689,237,484,0.5682272911071777
792,1312,2483,610,55,259,472,0.9490980505943298
793,1312,13395,109,807,273,274,0.5780386924743652
794,1315,3351,424,876,190,195,0.9184620380401611
795,1315,33880,546,210,303,285,0.32526686787605286
796,1315,16688,184,104,244,596,0.5516282916069031
797,1316,3351,331,159,181,192,0.9388670921325684
798,1316,33880,80,690,317,310,0.767930269241333
799,1316,16688,514,492,304,640,0.888135552406311
800,132,27777,179,815,177,204,0.7999333143234253
801,132,30308,22,177,467,312,0.8299058079719543
802,132,36637,662,180,191,255,0.9265714287757874
803,132,3483,567,810,261,222,0.9313143491744995
804,1322,12778,488,605,336,484,0.8938382267951965
805,1322,13395,554,190,270,269,0.6116852164268494
806,1322,2483,93,679,227,467,0.9001491069793701
807,1322,13395,146,123,201,417,0.5053710341453552
808,1322,13395,0,1231,76,48,0.1296713799238205
809,1323,12778,131,114,331,492,0.7717000246047974
810,1323,2483,609,51,236,481,0.9059261679649353
811,1323,13395,105,801,275,274,0.5829328894615173
812,1323,13395,590,699,220,453,0.5225529670715332
813,1326,20238,600,840,228,224,0.5557829141616821
814,1326,18357,162,662,272,364,0.9165546894073486
815,1326,3351,374,245,180,181,0.8876882195472717
816,1327,16548,519,245,397,221,0.25215011835098267
817,1327,4543,640,843,193,191,0.45842185616493225
818,1327,16548,167,815,243,241,0.8437513113021851
819,1327,16262,178,234,199,260,0.5201169848442078
820,1328,16548,72,846,418,219,0.3349631130695343
821,1328,1900,169,247,183,180,0.31265920400619507
822,1328,16262,628,810,203,270,0.6770055890083313
823,1328,16548,580,215,240,230,0.7204939723014832
824,1329,16548,41,805,421,227,0.21244211494922638
825,1329,16548,551,208,234,230,0.8996687531471252
826,1329,16262,595,776,216,275,0.5487746000289917
827,1329,4543,147,239,180,180,0.26398736238479614
828,1330,34597,78,168,455,423,0.4927918314933777
829,1330,25469,80,826,346,306,0.976547360420227
830,1330,3483,604,843,273,194,0.9607241749763489
831,1330,35206,615,123,234,405,0.699235737323761
832,1331,28763,77,142,430,424,0.7405761480331421
833,1331,25469,44,782,354,306,0.9798937439918518
834,1331,3483,580,806,277,194,0.9793118834495544
835,1331,35206,590,107,226,399,0.7654170989990234
836,1332,35206,142,723,253,414,0.6626874804496765
837,1332,25469,573,180,331,291,0.968574047088623
838,1332,3483,128,278,270,181,0.967617392539978
839,1332,28763,452,661,465,428,0.512443482875824
840,1333,3351,402,920,189,195,0.9487866163253784
841,1333,20014,580,278,338,326,0.8868986964225769
842,1333,36637,153,287,203,247,0.8989683985710144
843,1337,29451,496,822,402,267,0.504239559173584
844,1337,16548,576,189,238,228,0.4636217951774597
845,1337,35206,169,247,182,183,0.7722939848899841
846,1337,16232,80,792,309,292,0.6545765995979309
847,134,28763,59,812,220,206,0.6580599546432495
848,134,3483,561,807,282,183,0.9568904638290405
849,134,35206,642,132,212,412,0.7647205591201782
850,134,31885,34,69,361,462,0.7704365849494934
851,1340,24850,592,287,277,168,0.961220383644104
852,1340,16548,189,825,241,241,0.6739444136619568
853,1340,16232,644,859,212,155,0.4418988823890686
854,1340,16548,139,124,247,428,0.3945464491844177
855,1345,25469,78,815,345,314,0.9775620102882385
856,1345,3483,603,843,273,193,0.9576002359390259
857,1345,16548,618,174,226,218,0.8196450471878052
858,1345,31885,157,208,426,414,0.7465957999229431
859,1347,16548,144,871,224,234,0.7143774628639221
860,1347,25469,573,180,335,289,0.9685030579566956
861,1347,3483,129,277,270,182,0.9573737978935242
862,1347,31885,423,624,427,484,0.8802140355110168
863,1348,22074,184,265,210,211,0.31789839267730713
864,1348,22074,676,309,188,192,0.3647448420524597
865,1348,3351,365,878,188,195,0.9384742975234985
866,135,3483,593,844,276,172,0.9693954586982727
867,135,28763,94,851,216,206,0.5003189444541931
868,135,35206,677,148,207,420,0.6642897725105286
869,135,31885,62,251,355,295,0.657530665397644
870,1350,22074,107,813,189,192,0.42779678106307983
871,1350,3351,424,220,188,179,0.9608501195907593
872,1350,22074,588,856,207,211,0.39648234844207764
873,1353,34597,504,670,457,467,0.5324805378913879
874,1353,3483,177,280,254,212,0.9698055386543274
875,1353,16232,156,829,188,193,0.4892881512641907
876,1353,27777,640,292,173,198,0.7660514116287231
877,1354,30308,584,741,333,468,0.9383322596549988
878,1354,3483,147,290,210,260,0.9357872009277344
879,1354,20877,545,291,328,237,0.8970106840133667
880,1354,36637,167,798,195,262,0.8736357092857361
881,1355,20877,75,730,341,234,0.9370166063308716
882,1355,30308,77,47,319,444,0.9272750020027161
883,1355,36637,594,205,190,247,0.8794897794723511
884,1355,3483,620,713,211,273,0.9091598987579346
885,1357,4543,629,813,188,186,0.9274659156799316
886,1357,3544,94,230,208,203,0.7297486066818237
887,1357,16548,576,169,235,235,0.8155471682548523
888,1357,20877,159,668,228,376,0.33722805976867676
889,1358,3544,109,237,212,208,0.691387951374054
890,1358,16548,608,176,235,228,0.8663661479949951
891,1358,20877,193,712,221,371,0.44986680150032043
892,1358,4543,655,845,184,185,0.8351534008979797
893,1359,4543,167,278,183,177,0.8694796562194824
894,1359,16548,142,852,244,241,0.8618651032447815
895,1359,16548,583,227,215,347,0.3886665999889374
896,1359,3544,674,828,219,212,0.7054210901260376
897,136,35206,74,656,330,477,0.40423065423965454
898,136,3544,657,848,208,157,0.30456387996673584
899,136,16262,142,244,238,234,0.4478413164615631
900,136,34597,576,212,311,291,0.25026291608810425
901,1361,3351,359,149,179,185,0.9563180804252625
902,1361,19232,168,649,248,356,0.4736173748970032
903,1361,29667,632,693,231,230,0.8538561463356018
904,1363,33880,465,246,421,287,0.9817538857460022
905,1363,3351,431,886,189,195,0.9101443886756897
906,1363,20238,121,292,240,238,0.4136466085910797
907,1366,22347,663,835,212,209,0.9371445178985596
908,1366,3483,138,290,271,168,0.9524981379508972
909,1366,29667,125,861,231,229,0.858811616897583
910,1366,34597,681,257,211,198,0.47126927971839905
911,1367,28763,59,811,219,206,0.6591235995292664
912,1367,22347,106,225,204,196,0.9282122850418091
913,1367,3483,560,808,283,182,0.9515291452407837
914,1367,29667,604,177,220,217,0.8769314289093018
915,1369,19861,125,866,228,168,0.7983860373497009
916,1369,3483,601,869,255,228,0.9684731960296631
917,1369,16262,638,176,242,230,0.6652047634124756
918,1369,22347,120,211,207,201,0.7912439107894897
919,1371,3544,94,827,224,173,0.5024203658103943
920,1371,22347,102,201,207,199,0.8326237797737122
921,1371,3483,573,832,262,238,0.9633867740631104
922,1371,16262,612,172,234,231,0.6824060082435608
923,1372,19552,98,119,306,457,0.8477064371109009
924,1372,13395,612,700,258,490,0.35017839074134827
925,1372,2483,603,123,277,434,0.9060211777687073
926,1372,13395,74,799,333,335,0.4120641052722931
927,1376,35206,88,702,310,487,0.5177305340766907
928,1376,33009,585,242,359,242,0.2788067162036896
929,1376,16262,152,296,209,197,0.5684477090835571
930,1376,4543,640,855,213,170,0.2627381980419159
931,1377,34597,39,826,367,232,0.4122713804244995
932,1377,3544,606,56,304,478,0.20681479573249817
933,1377,3544,153,253,196,157,0.33173397183418274
934,1377,28763,637,804,216,203,0.5681799650192261
935,1378,19861,641,278,225,167,0.7440032362937927
936,1378,4543,114,765,298,407,0.561268150806427
937,1378,22347,624,870,213,210,0.5043452978134155
938,1378,3483,151,218,249,225,0.9321429133415222
939,1379,4543,590,92,286,386,0.6736983060836792
940,1379,3483,601,869,255,228,0.974461019039154
941,1379,19861,126,866,228,168,0.8130097389221191
942,1379,22347,159,201,209,201,0.8143489360809326
943,1381,32310,31,234,372,235,0.5909041166305542
944,1381,13395,634,275,238,142,0.5601714849472046
945,1381,3351,410,840,192,198,0.9587117433547974
946,1384,25367,53,106,398,447,0.9814438223838806
947,1384,20238,606,195,224,216,0.49225759506225586
948,1384,27777,177,816,178,205,0.7862423062324524
949,1384,3483,567,812,261,223,0.940036416053772
950,1385,25367,44,89,391,443,0.9578025341033936
951,1385,20238,576,190,221,215,0.5089090466499329
952,1385,3483,537,777,268,226,0.954745352268219
953,1385,27777,143,775,180,210,0.8613927364349365
954,1386,25367,541,704,417,464,0.9797311425209045
955,1386,27777,640,292,173,198,0.7718592286109924
956,1386,3483,179,278,254,211,0.95742267370224
957,1386,20238,151,848,237,232,0.4624020457267761
958,1387,22347,113,240,207,202,0.9347560405731201
959,1387,20877,140,834,270,311,0.9295972585678101
960,1387,20238,600,180,226,220,0.46602097153663635
961,1387,3483,639,759,203,268,0.8969537019729614
962,139,25469,42,782,354,306,0.9815593957901001
963,139,3483,579,806,278,197,0.982587993144989
964,139,35206,590,108,226,398,0.7914940118789673
965,139,31885,9,105,394,444,0.7954151630401611
966,1390,19552,117,187,348,432,0.7674769163131714
967,1390,25438,155,872,264,266,0.9622347950935364
968,1390,2483,595,130,216,447,0.9300981163978577
969,1390,13395,607,747,270,418,0.43019506335258484
970,1392,12778,114,146,354,442,0.9315175414085388
971,1392,25438,154,858,258,260,0.9016912579536438
972,1392,13395,595,738,261,413,0.5270031094551086
973,1392,2483,598,84,227,470,0.8584327101707458
974,1393,3483,180,278,256,211,0.9639864563941956
975,1393,27777,641,292,173,198,0.8117967844009399
976,1393,22347,686,871,212,209,0.8997405171394348
977,1393,16262,142,835,242,250,0.49113234877586365
978,1395,16262,576,188,236,228,0.5195746421813965
979,1395,3483,536,777,268,228,0.9558395743370056
980,1395,27777,142,775,181,210,0.8681631684303284
981,1395,22347,85,192,206,198,0.8770583271980286
982,1396,19552,509,610,328,471,0.8629270195960999
983,1396,13395,526,162,268,268,0.5846459269523621
984,1396,2483,84,656,219,479,0.8422998785972595
985,1396,13395,89,96,215,473,0.3983084261417389
986,140,25469,78,815,344,314,0.9751495122909546
987,140,3483,603,843,273,194,0.9584668874740601
988,140,35206,615,124,233,405,0.7454845309257507
989,140,31885,22,186,402,390,0.801648736000061
990,1401,29667,143,871,223,235,0.6303009986877441
991,1401,22347,652,851,214,209,0.9216813445091248
992,1401,25469,572,181,336,288,0.9640593528747559
993,1401,3483,129,276,270,182,0.9525284171104431
994,1402,3351,425,884,190,196,0.9004363417625427
995,1402,33880,460,193,389,373,0.9458785057067871
996,1402,22347,85,331,226,232,0.3403703272342682
997,1404,33880,128,745,386,375,0.9616088271141052
998,1404,3351,369,212,181,185,0.9193260669708252
999,1404,20238,670,762,229,225,0.5395370125770569
1000,1407,33880,100,679,319,435,0.9870891571044922
1001,1407,3351,384,232,181,179,0.9629950523376465
1002,1407,38162,607,791,249,255,0.8611370921134949
1003,1408,36637,680,276,185,167,0.8441348671913147
1004,1408,3544,188,274,202,136,0.5211814641952515
1005,1408,16262,659,901,216,209,0.5592468976974487
1006,1408,16548,74,810,244,235,0.8524953126907349
1007,1411,30308,68,129,384,424,0.9373784065246582
1008,1411,3483,594,844,276,171,0.9727907776832581
1009,1411,28763,96,852,215,207,0.5269955396652222
1010,1411,36637,636,209,197,249,0.8643303513526917
1011,1413,30308,543,704,406,427,0.9219537973403931
1012,1413,3483,136,291,272,169,0.9466996192932129
1013,1413,36637,148,802,205,259,0.8571875095367432
1014,1413,34597,680,256,210,198,0.47970134019851685
1015,1414,3544,106,193,210,205,0.7530672550201416
1016,1414,16548,553,605,285,478,0.63651442527771
1017,1414,21771,598,189,221,217,0.6586671471595764
1018,1414,16548,58,775,236,234,0.8209039568901062
1019,1418,35206,102,652,310,482,0.6606557369232178
1020,1418,33009,557,87,245,404,0.9309141635894775
1021,1418,16232,128,253,200,153,0.4723486304283142
1022,1418,16548,589,703,286,451,0.6431731581687927
1023,142,16232,85,833,191,177,0.43063297867774963
1024,142,16548,591,156,234,228,0.8907963633537292
1025,142,25469,79,176,247,225,0.576324462890625
1026,142,27993,585,869,205,138,0.3757331371307373
1027,1420,3351,414,875,186,193,0.9550378918647766
1028,1420,41768,102,241,296,262,0.8674091100692749
1029,1420,16688,551,83,277,579,0.8579757809638977
1030,1421,3351,339,165,186,188,0.9567022919654846
1031,1421,41768,551,713,303,285,0.8463829755783081
1032,1421,16688,119,524,271,651,0.7782976031303406
1033,1424,3483,537,774,267,226,0.9569311738014221
1034,1424,35206,589,132,224,401,0.7794232368469238
1035,1424,27777,142,774,181,209,0.8867396116256714
1036,1424,31885,87,211,371,383,0.6570701599121094
1037,1425,35206,616,140,225,403,0.800062358379364
1038,1425,27777,177,815,178,204,0.8587666153907776
1039,1425,3483,567,810,262,223,0.9413250088691711
1040,1425,31885,112,279,368,350,0.7471039891242981
1041,1429,16548,124,832,236,232,0.8618402481079102
1042,1429,29345,608,706,288,445,0.8804727792739868
1043,1429,36637,679,215,227,215,0.2795329988002777
1044,1429,3544,120,247,212,207,0.5837292671203613
1045,143,3544,609,903,208,130,0.5830674171447754
1046,143,25469,95,184,252,227,0.532214343547821
1047,143,36637,125,868,184,172,0.5862788558006287
1048,143,16548,620,158,240,236,0.8423465490341187
1049,1431,3544,101,237,210,206,0.6480175256729126
1050,1431,29345,652,206,217,217,0.25048792362213135
1051,1431,16548,94,790,237,234,0.8981086611747742
1052,1431,29345,578,669,299,446,0.8839344382286072
1053,1433,16262,608,753,297,211,0.669095516204834
1054,1433,18357,0,659,314,336,0.8526974320411682
1055,1433,3351,374,170,176,187,0.8948462009429932
1056,1433,35206,0,1226,93,54,0.21205468475818634
1057,1435,3351,399,852,187,195,0.9338346719741821
1058,1435,36637,169,340,173,258,0.8689177632331848
1059,1435,20238,589,306,231,223,0.432079017162323
1060,1436,3351,350,187,184,185,0.9571688771247864
1061,1436,20238,109,701,232,228,0.5133154988288879
1062,1436,36637,594,625,187,269,0.7054140567779541
1063,1438,12247,176,304,209,126,0.9091216921806335
1064,1438,3544,701,858,214,212,0.7658235430717468
1065,1438,16548,209,842,244,241,0.8699387311935425
1066,1438,16548,581,227,217,347,0.3883818984031677
1067,1439,12247,592,847,217,133,0.9252010583877563
1068,1439,3544,69,199,209,204,0.7060320973396301
1069,1439,16548,510,177,235,230,0.8803791403770447
1070,1439,20877,160,668,227,376,0.341018408536911
1071,1441,27733,87,734,318,275,0.6355469226837158
1072,1441,3483,581,756,269,212,0.9583562016487122
1073,1441,36637,592,201,257,170,0.870704710483551
1074,1441,22347,119,170,200,196,0.9094404578208923
1075,1442,27733,122,778,321,274,0.9069554209709167
1076,1442,3483,610,792,265,209,0.954953670501709
1077,1442,36637,620,206,259,172,0.8596631288528442
1078,1442,22347,136,179,209,206,0.9004444479942322
1079,1444,3351,533,638,291,492,0.962864875793457
1080,1444,13395,478,147,318,304,0.6282974481582642
1081,1444,13395,142,123,213,416,0.4775497019290924
1082,1444,2483,103,691,196,480,0.7628640532493591
1083,1444,13395,0,1224,107,55,0.15721602737903595
1084,1446,3351,138,81,289,493,0.9318183064460754
1085,1446,2483,633,37,199,468,0.9642938375473022
1086,1446,13395,122,799,333,327,0.5675837993621826
1087,1446,13395,592,703,221,450,0.5372003316879272
1088,1447,33009,476,773,401,242,0.3204377591609955
1089,1447,3544,100,177,211,203,0.6055088043212891
1090,1447,16548,42,790,244,238,0.8963244557380676
1091,1447,29345,626,191,221,216,0.2752375602722168
1092,1449,36637,658,197,221,218,0.28346458077430725
1093,1449,16548,81,833,236,232,0.8529260754585266
1094,1449,29451,499,811,408,233,0.2717147767543793
1095,1449,3544,118,183,213,208,0.5612980723381042
1096,1450,12778,127,76,278,500,0.5603828430175781
1097,1450,25438,127,811,251,256,0.9418758749961853
1098,1450,13395,596,719,245,494,0.5361497402191162
1099,1450,2483,596,50,224,480,0.8950788974761963
1100,1452,19552,136,109,269,506,0.7660186886787415
1101,1452,25438,127,822,261,265,0.9141269326210022
1102,1452,2483,590,93,213,447,0.87276691198349
1103,1452,13395,600,720,243,516,0.34312865138053894
1104,1453,16688,480,124,426,522,0.9834052324295044
1105,1453,3351,464,907,185,193,0.9020358324050903
1106,1453,33880,54,315,271,324,0.7695727348327637
1107,1455,3351,339,191,180,181,0.9637562036514282
1108,1455,16688,75,624,433,590,0.9603646993637085
1109,1455,33880,654,647,284,353,0.900432288646698
1110,1458,3351,89,178,291,485,0.9473546743392944
1111,1458,13395,638,713,233,446,0.5979193449020386
1112,1458,2483,602,62,258,473,0.9554834365844727
1113,1458,25438,108,831,259,254,0.9505045413970947
1114,1459,19552,88,193,299,465,0.8011599183082581
1115,1459,25438,649,699,252,452,0.31679633259773254
1116,1459,2483,631,74,211,459,0.9059507250785828
1117,1459,13395,108,811,283,280,0.4309309720993042
1118,146,3483,177,280,253,211,0.9683743119239807
1119,146,16232,156,829,188,194,0.43642836809158325
