annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
852,1300,3351,630.8809,179.2578,220.8701,221.55,0.04116
853,1300,3351,587.9038,848.5074,278.1613,169.5712,0.034051
854,1300,3483,96.7352,856.3335,203.3738,200.2363,0.019876
855,1302,3351,64.0544,815.0754,206.0347,200.485,0.12995
856,1302,3351,602.4964,173.2729,215.7006,222.1671,0.089599
857,1302,3483,601.1494,175.4088,214.368,217.8278,0.019656
858,1305,3351,636.6809,896.6578,201.871,130.4944,0.105083
859,1305,22347,141.0265,296.6035,276.3942,145.7321,0.025599
860,1305,16688,85.1896,670.5408,323.5503,470.0174,0.020358
861,1305,33880,144.0722,296.9875,274.243,145.0368,0.020119
862,1309,3351,588.9125,872.7452,211.0575,209.6383,0.244604
863,1309,3351,87.7608,860.2466,227.0713,233.2994,0.149589
864,1309,3351,124.1963,304.7668,266.258,207.84,0.045068
865,1309,20014,561.5773,251.7522,295.4636,270.7451,0.015684
866,1311,3351,177.7479,187.5666,200.4191,201.2218,0.307011
867,1311,3351,636.8771,175.6562,217.7902,221.4245,0.211795
868,1311,3351,93.9282,733.8251,309.6527,283.6267,0.033915
869,1311,3483,176.3651,188.8116,199.4684,199.9804,0.030084
870,1311,3351,579.4221,750.9979,270.415,221.0247,0.018259
871,1311,3483,638.0067,177.1146,214.6541,216.5089,0.017602
872,1312,3351,105.9705,807.8894,276.8356,278.4241,0.051424
873,1312,16688,584.9255,685.8862,240.6265,490.1797,0.036881
874,1312,16688,610.0477,50.7045,255.7819,470.382,0.022907
875,1312,16688,88.965,72.8294,275.6386,461.3083,0.018691
876,1312,25367,587.6682,687.8506,236.705,486.9311,0.015152
877,1315,3351,422.1975,878.0669,185.7039,192.6332,0.404263
878,1315,3351,543.7589,213.5788,294.2282,285.9588,0.047832
879,1315,16688,152.5889,100.0846,264.5089,579.9393,0.035349
880,1315,25367,155.3986,100.5397,265.3043,579.6353,0.018413
881,1316,3351,325.853,165.1003,182.2204,183.4457,0.253181
882,1316,19232,515.8774,477.2793,287.4059,637.8341,0.021392
883,1316,16688,516.0035,487.7185,288.6934,625.784,0.017528
884,132,3351,179.8145,814.0092,169.62,206.0979,0.153798
885,132,3351,565.5242,810.7321,260.5444,221.4197,0.104444
886,132,3483,563.8703,812.0006,261.9305,220.873,0.077797
887,132,3351,662.4938,179.9126,183.5298,255.1222,0.034411
888,132,3483,661.3425,179.144,183.9557,257.8866,0.021016
889,132,33880,562.3866,814.9075,265.3184,211.9326,0.018338
890,132,35206,179.5848,814.8999,169.6366,204.7476,0.01775
891,1322,3351,554.0323,194.3242,265.4248,266.1429,0.034206
892,1323,16688,129.3615,117.2787,312.3746,485.5317,0.032636
893,1323,3351,102.1851,799.9293,274.5205,279.0623,0.025967
894,1323,16688,605.6718,56.2931,219.8788,470.4388,0.02284
895,1323,25367,134.4713,119.2914,302.3049,481.9797,0.017283
896,1326,3351,366.475,246.851,184.3671,181.3619,0.296503
897,1326,3351,601.0874,838.0176,224.7592,225.9948,0.168123
898,1326,3351,158.7951,671.4521,270.0577,348.8352,0.020413
899,1327,3351,182.3022,234.1085,184.422,265.0876,0.320725
900,1327,3351,645.1621,841.3427,186.166,195.3186,0.259539
901,1327,3351,169.8979,813.1418,236.4958,241.9069,0.149627
902,1327,35206,181.608,232.812,185.1502,266.6252,0.051753
903,1327,3483,181.2939,233.9282,183.0576,265.5189,0.03834
904,1327,3483,644.5457,841.1077,185.2108,193.5809,0.016202
905,1328,3351,628.2372,815.3357,195.8356,267.6248,0.485998
906,1328,3351,165.5706,246.2646,180.7072,187.0998,0.116836
907,1328,3351,578.911,215.6523,237.2219,230.2531,0.115399
908,1328,3483,626.9734,810.4741,192.9004,273.7201,0.093903
909,1328,35206,626.7247,814.0131,196.9308,269.1359,0.035011
910,1328,3483,164.7912,248.3082,180.5059,183.441,0.017093
911,1329,41768,597.3351,778.3011,200.6979,278.7285,0.129545
912,1329,3351,600.7169,779.17,197.5262,278.6053,0.127404
913,1329,3351,147.4653,237.6506,177.9819,183.9622,0.118284
914,1329,3351,550.5456,201.0033,229.0837,239.0849,0.090021
915,1329,35206,598.0669,778.9104,198.89,278.8461,0.06053
916,1329,20014,598.9073,777.0923,197.0492,280.4177,0.020164
917,1329,3483,554.2376,204.9089,222.4778,232.8694,0.016362
918,1330,3351,603.5647,843.4392,272.1379,197.3032,0.044547
919,1331,33880,576.8627,811.9563,279.3099,193.3376,0.059976
920,1331,20014,572.9156,809.7576,274.9218,196.0543,0.04816
921,1332,33880,125.6709,275.2599,265.8649,186.4695,0.043948
922,1332,3351,126.6766,273.6403,266.3019,189.8994,0.022203
923,1333,3351,401.3003,925.5203,186.4601,192.4689,0.548393
924,1333,3351,153.1816,278.5341,197.7726,257.1198,0.226632
925,1333,35206,153.2771,285.8565,197.0339,249.8276,0.123468
926,1333,3483,153.2936,283.2194,196.7145,252.8452,0.050845
927,1333,3351,585.9785,285.6835,332.1287,320.312,0.038729
928,1333,3483,402.2291,925.7394,185.264,189.7482,0.033419
929,1337,3351,165.3408,242.8412,181.6979,188.7021,0.14041
930,1337,3351,575.3083,184.4541,233.2631,232.7775,0.126962
931,1337,3351,81.1475,795.1108,289.997,291.7429,0.021955
932,1337,3483,164.877,243.5055,181.3445,187.3145,0.016676
933,134,3351,65.2175,816.0455,205.2015,199.8538,0.131403
934,1340,3351,643.7224,859.3051,204.9664,158.7197,0.249811
935,1340,3351,188.9509,822.3363,238.6495,239.6935,0.219223
936,1340,3351,585.9673,293.3598,280.2963,163.4937,0.075751
937,1340,1900,642.1442,859.1427,208.2811,158.6332,0.059036
938,1340,19232,135.5641,124.3211,253.0234,421.2417,0.032861
939,1340,3483,191.0763,822.3032,235.4482,239.8304,0.023716
940,1345,3351,618.5042,169.6479,217.6345,223.9697,0.055257
941,1345,3351,603.1097,843.377,272.2012,197.3852,0.046045
942,1345,3483,619.1229,172.1615,214.7223,221.6727,0.022368
943,1345,35206,619.0702,174.3154,215.7437,215.5835,0.015744
944,1347,3351,128.9583,274.1461,263.5159,187.7619,0.041477
945,1347,3351,141.7897,870.0422,225.0839,229.5975,0.034961
946,1347,20014,126.9582,274.7457,264.9311,187.2646,0.016457
947,1348,3351,362.5888,878.9514,187.5141,195.53,0.438002
948,1348,3351,672.9711,310.7172,187.3861,189.5691,0.169123
949,1348,3351,187.3588,266.11,201.3716,205.7646,0.090338
950,1348,3483,186.0717,266.6941,202.6488,205.6598,0.022145
951,135,3351,96.9097,858.0724,206.7501,199.6034,0.27852
952,135,33880,589.5607,850.4739,276.6747,166.5955,0.031954
953,135,3483,96.473,856.962,204.4548,200.4767,0.019988
954,135,3351,588.87,848.6908,277.2979,165.3846,0.017821
955,1350,3351,427.0583,219.8861,179.7602,182.0796,0.460986
956,1350,3351,106.2802,817.4529,181.1577,189.3066,0.122597
957,1350,3351,587.1548,858.7739,203.8676,204.1459,0.079624
958,1350,35206,586.2302,858.6138,205.1447,204.1425,0.020776
959,1350,3483,585.7432,858.049,205.1431,205.4654,0.017948
960,1353,3351,638.7629,294.1862,167.9651,198.5745,0.305524
961,1353,3351,175.7527,274.8601,252.0544,218.2189,0.212532
962,1353,3351,155.8935,827.5485,187.2963,193.287,0.136576
963,1353,20014,172.3441,275.23,255.5895,218.1064,0.025469
964,1354,3351,545.5778,290.1182,325.6775,242.5759,0.086809
965,1354,3351,166.1889,800.3323,191.4718,260.3141,0.050269
966,1354,3351,145.7383,292.972,205.0036,257.3035,0.037328
967,1355,3351,604.6669,199.8483,175.5495,253.4498,0.093654
968,1355,3351,622.6433,714.2093,204.0511,268.7927,0.054385
969,1355,16688,79.5391,44.9834,300.0807,439.5826,0.034459
970,1355,3351,78.2975,721.4902,341.5903,250.4349,0.033947
971,1355,35206,622.3129,713.2891,204.588,271.1774,0.033783
972,1355,3483,622.6116,712.8429,203.9985,270.2583,0.028713
973,1355,41768,81.4153,726.1511,338.3782,247.2852,0.023525
974,1355,41768,602.382,200.0521,175.389,255.0073,0.022882
975,1355,35206,601.2438,200.7717,176.8105,255.5867,0.015377
976,1357,3351,626.8256,817.532,181.7641,184.1812,0.230536
977,1357,3351,93.2442,225.5112,203.061,205.7878,0.086049
978,1357,3351,576.2056,165.5133,229.9747,233.6533,0.085592
979,1357,3483,576.8575,169.5745,229.8074,229.2629,0.026762
980,1357,35206,575.9417,171.2026,230.6082,223.6088,0.023761
981,1357,3351,160.863,672.2824,211.1436,364.4251,0.022758
982,1358,3351,651.1887,851.5579,182.605,179.8807,0.215528
983,1358,3351,602.8455,174.3154,233.4896,228.7436,0.105867
984,1358,3351,111.505,238.4186,202.081,204.2651,0.044612
985,1358,33880,110.0949,236.844,203.3223,205.5786,0.01786
986,1358,35206,601.7339,177.84,233.5598,223.7188,0.016528
987,1359,3351,166.9345,279.0228,177.7352,179.5738,0.250683
988,1359,3351,142.4374,850.9766,242.6026,243.4015,0.164222
989,1359,3351,676.928,825.9378,208.5358,215.0754,0.053533
990,1359,3351,594.0004,230.359,198.8608,339.0437,0.042802
991,1359,3483,590.6747,234.9985,200.5371,334.0127,0.029897
992,136,3351,654.3511,852.5264,207.58,155.4839,0.433022
993,136,3351,136.6415,238.8208,233.8354,240.4269,0.093876
994,136,41768,139.7264,241.7663,229.5754,236.6856,0.041856
995,136,16688,87.6948,654.2545,309.0742,486.6213,0.026432
996,136,3351,576.6224,211.7926,311.5085,291.3366,0.017539
997,136,3483,654.1277,852.0667,202.4231,155.076,0.017094
998,136,20014,137.457,241.9665,233.2707,235.7733,0.016241
999,1361,3351,359.4277,150.15,183.2197,187.3395,0.435222
1000,1361,3351,626.4119,690.7028,230.331,232.2366,0.098374
1001,1363,3351,434.3134,888.9119,188.5773,192.9988,0.549688
1002,1363,3351,119.6223,293.7917,236.4361,234.9025,0.182047
1003,1363,3483,434.765,889.436,185.6564,191.2786,0.029212
1004,1366,3351,124.0185,861.4743,228.582,231.9632,0.256327
1005,1366,3351,686.3457,259.6859,200.7172,190.6335,0.108286
1006,1366,3351,666.0225,835.0306,206.8613,209.5829,0.091546
1007,1367,3351,106.6356,223.744,197.6152,195.9014,0.236318
1008,1367,3351,601.249,173.6782,217.6181,221.656,0.163089
1009,1367,3351,63.024,814.4911,206.1082,201.6208,0.132373
1010,1367,3483,104.938,223.3071,198.0317,195.4897,0.027793
1011,1367,3483,600.4593,175.5068,215.9005,218.1051,0.024966
1012,1367,3351,562.0751,811.8176,277.3267,178.8685,0.018537
1013,1369,3351,123.3332,867.0245,221.896,168.8275,0.112553
1014,1369,3351,600.9155,864.2767,249.0437,235.6217,0.103139
1015,1369,3351,641.2171,177.3718,232.2437,233.203,0.101688
1016,1369,3351,118.3442,212.672,202.7022,200.8616,0.057308
1017,1369,1900,598.7047,864.9562,251.4504,234.86,0.029596
1018,1369,3483,124.8192,868.0038,219.9838,168.2759,0.018108
1019,1371,3351,102.6662,202.9424,198.929,198.5849,0.123267
1020,1371,3351,610.7311,169.7036,228.3539,231.8563,0.114298
1021,1371,3351,571.3868,828.1782,256.2743,243.7888,0.059635
1022,1371,3351,87.0318,824.9588,224.473,176.8997,0.054013
1023,1371,3483,88.7394,825.2786,223.8811,176.5696,0.016173
1024,1372,16688,604.8649,702.5536,243.358,491.1112,0.03325
1025,1372,16688,592.4176,121.2729,285.5852,431.8165,0.028648
1026,1376,3351,642.244,857.8189,204.5621,169.296,0.148888
1027,1376,3351,159.9514,298.7688,192.3905,195.446,0.111727
1028,1376,1900,641.4172,858.2512,204.4119,166.3987,0.043123
1029,1377,3351,149.8671,257.5882,196.1822,156.4023,0.373819
1030,1377,3483,149.3651,257.9885,197.328,154.8816,0.120714
1031,1377,3351,643.6305,810.0554,196.0205,196.528,0.056326
1032,1377,41768,149.3144,256.3494,196.3112,156.3411,0.028629
1033,1377,1900,150.8836,256.8507,196.7164,155.9937,0.023694
1034,1378,3351,150.4092,219.554,246.08,223.1305,0.23323
1035,1378,3351,626.4191,866.7769,208.2718,214.0378,0.120788
1036,1378,3351,641.4337,277.7968,219.376,169.4983,0.094896
1037,1378,20014,152.3178,219.1005,243.0716,223.4357,0.028839
1038,1379,3351,601.1171,864.4935,249.3854,235.4335,0.12783
1039,1379,3351,122.7491,866.9595,221.7508,170.0036,0.099125
1040,1379,3351,162.5495,197.625,202.436,204.6574,0.064598
1041,1379,1900,598.6805,865.6915,252.2992,234.0796,0.022591
1042,1379,3483,123.8841,867.9607,219.9271,169.1647,0.020449
1043,1381,3351,404.6499,846.517,188.8624,191.6879,0.263526
1044,1381,3351,632.0877,281.2629,236.79,136.9765,0.0918
1045,1384,3351,602.4323,194.216,223.1588,219.4146,0.205986
1046,1384,3351,178.4948,815.0518,169.9862,205.5198,0.203099
1047,1384,3351,565.4752,812.4686,261.0736,227.0392,0.153848
1048,1384,3483,561.0192,810.3492,263.9119,226.8799,0.019168
1049,1384,33880,562.817,816.1561,265.288,218.0007,0.018266
1050,1384,16688,48.5907,99.5841,397.4476,452.9484,0.016166
1051,1384,35206,178.3691,815.5903,170.3831,204.4211,0.01565
1052,1385,3351,573.7633,190.6659,217.5082,213.7468,0.255895
1053,1385,3351,534.5687,777.6516,263.6642,226.398,0.15274
1054,1385,3351,145.0141,772.7151,177.5751,216.8628,0.075281
1055,1385,41768,537.8047,779.1647,260.267,225.963,0.04234
1056,1385,20014,533.2744,778.3636,262.3547,225.9628,0.025623
1057,1385,3483,573.2906,190.2283,217.3704,215.8244,0.020254
1058,1385,3483,530.6218,777.5989,265.0398,226.5499,0.0179
1059,1385,33880,537.2423,779.2438,262.6721,223.1688,0.016848
1060,1386,3351,641.4238,293.1102,165.2516,199.0723,0.367973
1061,1386,3351,177.9274,272.8762,251.0883,218.5157,0.173959
1062,1386,3351,156.3417,848.0927,225.7469,231.8339,0.09763
1063,1386,20014,173.511,272.0172,255.4114,219.3912,0.017553
1064,1387,3351,599.9988,179.2369,224.7143,221.6054,0.421505
1065,1387,3351,111.1181,238.0557,201.692,204.5723,0.206616
1066,1387,35206,642.6355,756.5078,191.8924,271.9463,0.049554
1067,1387,3483,641.0778,758.1003,192.3859,269.5041,0.046725
1068,1387,3351,643.7672,759.9785,190.4606,268.6013,0.046155
1069,1387,41768,138.624,833.0687,270.4015,310.0552,0.045504
1070,1387,3351,136.032,826.1553,271.8526,318.2882,0.019677
1071,1387,3483,600.1901,178.6922,221.6176,221.8347,0.016875
1072,1387,20014,134.1182,832.1312,271.2723,311.8917,0.016821
1073,139,33880,575.5903,812.5677,277.6963,193.3467,0.05647
1074,139,20014,572.0765,810.4077,275.046,195.6648,0.041381
1075,139,41768,583.7943,114.4876,212.5955,388.0507,0.017963
1076,1390,16688,125.029,190.579,324.4967,424.1702,0.055977
1077,1390,3351,153.5742,874.516,262.3113,264.3414,0.027292
1078,1390,25367,125.443,195.8353,321.5937,420.2399,0.025766
1079,1390,35206,125.6971,192.6488,322.1168,431.4223,0.018706
1080,1392,16688,600.6678,83.4109,218.7051,471.5941,0.047352
1081,1392,3351,151.5638,861.2311,258.2859,258.8281,0.017108
1082,1392,29667,122.2292,143.6234,329.3695,445.4742,0.016978
1083,1393,3351,640.5431,293.0995,166.6354,200.4406,0.339655
1084,1393,3351,180.1003,272.7903,250.526,219.6356,0.218526
1085,1393,3351,683.5092,869.8304,211.1415,211.3734,0.127542
1086,1393,3351,143.2086,834.4341,239.3472,244.8251,0.032578
1087,1393,20014,176.4748,272.0311,253.177,220.6015,0.019494
1088,1395,3351,83.2585,191.0517,203.2393,200.7361,0.317509
1089,1395,3351,535.8414,778.2445,260.8043,225.8772,0.139617
1090,1395,3351,144.6859,772.164,177.4077,217.3407,0.073363
1091,1395,3351,576.3801,185.2893,226.9183,231.5014,0.072396
1092,1395,41768,538.7202,779.1757,257.5889,225.8096,0.040232
1093,1395,3483,83.8411,191.7227,201.2693,198.6582,0.030322
1094,1395,33880,538.0402,779.1829,260.3295,223.1456,0.017282
1095,1395,3483,531.5958,778.1323,262.4306,225.8778,0.016411
1096,1395,20014,533.5333,778.3082,260.5072,225.7648,0.016187
1097,1396,3351,523.8077,162.5362,264.9624,271.1847,0.041154
1098,140,3351,603.1853,843.6443,271.3302,197.2894,0.047431
1099,140,33880,601.5911,845.1345,272.5175,191.3973,0.016485
1100,1401,3351,653.6728,852.3065,209.9855,207.6556,0.142193
1101,1401,3351,141.1836,869.6347,226.1345,230.027,0.10319
1102,1401,3351,128.4887,275.1894,264.57,184.988,0.03656
1103,1402,3351,426.1544,885.1389,184.2318,196.0406,0.541999
1104,1402,3351,81.2912,333.9309,225.2569,226.5961,0.383271
1105,1402,3483,80.6657,335.2469,224.6799,223.2626,0.025382
1106,1402,3483,424.4338,884.2618,187.0109,195.3566,0.02128
1107,1404,3351,365.6608,215.7566,182.7301,183.9794,0.569754
1108,1404,3351,668.4573,760.2328,226.5873,227.8644,0.058993
1109,1407,3351,379.6659,229.5912,182.2812,185.1156,0.534149
1110,1407,3351,603.9469,789.6741,243.8098,260.6688,0.094264
1111,1407,41768,601.456,789.7136,245.8278,261.3459,0.022971
1112,1407,35206,601.7257,791.1165,245.4722,257.4845,0.020797
1113,1407,3483,377.3299,230.3062,182.458,183.3971,0.019227
1114,1407,19232,104.5727,679.1991,303.7777,437.4735,0.017776
1115,1408,3351,686.927,276.5617,175.6151,173.0388,0.407894
1116,1408,3351,76.1955,804.8817,240.34,243.4827,0.208569
1117,1408,3351,194.178,273.2663,193.2586,133.583,0.06617
1118,1408,3351,663.1808,900.2711,209.6478,211.6392,0.060197
1119,1408,35206,78.1065,809.0418,235.2956,238.5634,0.02329
1120,1411,3351,98.0484,857.9959,206.187,200.0439,0.287938
1121,1411,3351,642.3564,205.9917,186.1029,254.099,0.131635
1122,1411,35206,638.9154,211.2709,189.6779,249.5543,0.039316
1123,1411,33880,591.4893,850.3108,275.1447,166.652,0.032063
1124,1411,41768,639.982,208.4749,188.7015,251.6412,0.027714
1125,1411,16688,63.6057,122.6072,378.4968,431.2121,0.019669
1126,1411,3483,98.182,857.0084,203.3165,200.8862,0.018627
1127,1413,3351,684.7441,259.2907,201.318,189.9141,0.147388
1128,1413,3351,151.2957,803.1721,196.2272,258.1479,0.132042
1129,1413,35206,149.9321,802.1713,197.9513,260.0534,0.034243
1130,1413,33880,138.1643,296.2843,267.0716,165.8366,0.016848
1131,1414,3351,598.531,187.6673,214.3488,217.1017,0.114769
1132,1414,3351,108.6045,191.9799,200.3302,204.6105,0.062874
1133,1414,3351,52.1339,774.8486,235.5713,237.9172,0.056022
1134,1414,16688,552.071,599.9285,260.8245,481.9564,0.02226
1135,1418,3351,122.2974,257.385,200.9353,147.2261,0.113017
1136,1418,3351,561.276,98.2743,215.8926,383.6788,0.096309
1137,1418,16688,582.2397,690.175,261.4657,465.032,0.039466
1138,1418,25367,584.2603,691.0949,258.6232,465.5495,0.027556
1139,1418,1900,122.6337,257.0871,197.9119,147.5628,0.015752
1140,142,3351,87.1835,833.9059,182.5298,178.3527,0.195004
1141,142,3351,81.1238,171.6899,240.2307,230.7703,0.142227
1142,142,3351,584.3238,866.5492,200.5361,145.0092,0.103607
1143,142,3351,591.1229,154.1004,230.4255,227.1179,0.074117
1144,142,20014,79.5705,174.6342,241.0193,228.9758,0.025771
1145,142,3483,583.4548,866.4259,202.0646,144.8118,0.017634
1146,142,35206,78.4667,176.8313,241.4354,222.6676,0.015695
1147,1420,3351,406.628,873.927,189.019,194.1406,0.208527
1148,1420,3351,99.5508,237.7822,288.3464,267.179,0.129186
1149,1420,33880,103.1061,241.7334,288.8009,260.4967,0.026139
1150,1420,16688,551.0541,75.1322,255.1958,587.6477,0.0151
1151,1421,3351,338.895,168.7257,179.2572,183.7968,0.191009
1152,1421,16688,110.3847,515.7694,280.1525,636.0714,0.022061
1153,1424,3351,533.4775,771.4706,265.9557,231.8929,0.159196
1154,1424,3351,145.5593,771.2346,176.7759,217.1986,0.075526
1155,1424,41768,536.6821,775.7198,262.4051,228.1273,0.051644
1156,1424,20014,532.0494,774.632,264.7783,228.1882,0.029963
1157,1424,3483,529.2699,770.1158,267.4417,233.0188,0.025134
1158,1424,33880,532.8747,775.2571,263.6389,224.2753,0.016044
1159,1425,3351,179.2185,813.3998,169.6061,206.3542,0.221727
1160,1425,3351,565.3436,810.3829,261.1227,223.4772,0.146282
1161,1425,3483,563.4694,811.9452,262.7864,222.4353,0.10011
1162,1425,33880,560.8714,815.7063,266.8198,217.5348,0.021258
1163,1425,16688,110.3509,97.9883,355.6232,529.3185,0.019902
1164,1425,35206,178.7929,814.5146,170.1891,204.8615,0.019436
1165,1429,3351,122.5502,832.1729,230.8649,228.814,0.076456
1166,1429,3351,676.088,211.3758,222.9559,222.3185,0.060941
1167,1429,3351,118.0508,253.3597,208.2523,202.457,0.057912
1168,1429,3483,123.9265,831.4096,228.561,229.9324,0.018339
1169,1429,35206,122.584,831.4059,230.095,229.4467,0.016252
1170,143,3351,126.1935,867.2051,177.3689,175.8772,0.515126
1171,143,3351,92.1866,183.825,259.0158,231.3598,0.331988
1172,143,3351,608.6874,902.1216,202.2583,137.5739,0.114829
1173,143,3483,124.5497,866.218,177.5536,176.4445,0.028928
1174,143,20014,89.5729,181.9348,251.345,233.4811,0.026037
1175,143,35206,622.0452,161.5299,228.0641,227.7546,0.018647
1176,143,1900,93.3682,181.5997,250.1244,234.0242,0.016677
1177,143,3351,621.2616,163.5844,234.6176,227.1822,0.016362
1178,1431,3351,103.1057,237.646,201.9639,204.9762,0.090083
1179,1431,3351,645.4379,202.9151,219.426,218.3975,0.052968
1180,1431,16688,573.3143,667.6991,278.1353,445.4652,0.038688
1181,1431,3351,90.3269,787.9727,236.813,237.2375,0.019766
1182,1431,25367,573.5754,674.0142,277.6547,443.8369,0.015658
1183,1433,3351,366.1403,176.3396,180.4702,184.1469,0.555223
1184,1433,3351,606.0856,755.2054,294.8803,209.8529,0.023676
1185,1435,3351,400.4012,855.8809,183.988,188.3435,0.614773
1186,1435,3351,587.7109,305.9622,224.5416,218.6,0.257422
1187,1435,3351,166.1671,340.2435,168.9575,255.1292,0.156847
1188,1435,3483,164.8631,340.2589,169.8653,258.7762,0.044962
1189,1435,35206,166.7408,339.5511,169.8912,256.3238,0.031084
1190,1436,3351,349.1668,185.4884,179.5279,188.2183,0.458655
1191,1436,3351,108.6725,700.3315,230.5687,228.7012,0.358316
1192,1436,3351,596.2388,624.5802,178.7716,271.5302,0.072064
1193,1436,35206,595.772,624.7993,179.3952,271.3115,0.035445
1194,1436,3483,595.4772,624.7214,178.0121,271.8549,0.024489
1195,1436,3483,110.0201,699.6069,226.0855,229.7983,0.019743
1196,1438,3351,179.0771,302.1067,198.7596,126.4832,0.193
1197,1438,3351,699.9238,856.6779,212.6042,213.5729,0.09291
1198,1438,3351,593.5938,230.8013,196.9191,336.6606,0.056052
1199,1438,3351,208.9634,838.3621,238.4853,244.2668,0.044727
1200,1438,3483,589.968,235.5552,200.3992,331.0403,0.03579
1201,1438,35206,590.6499,235.191,199.516,331.942,0.016182
1202,1439,3351,509.6095,178.7194,232.4895,230.1959,0.111787
1203,1439,3351,72.0649,198.6674,199.9969,203.0156,0.083811
1204,1439,3351,593.306,852.3788,203.9035,126.4584,0.029424
1205,1439,3351,161.6698,671.8397,210.9478,363.8405,0.027488
1206,1441,3351,117.9333,173.9077,194.9475,194.2831,0.153411
1207,1441,3351,93.3222,734.7739,310.4357,282.4567,0.033407
1208,1441,3351,589.5771,203.5638,250.7668,173.7539,0.031066
1209,1442,3351,133.8015,177.3978,205.7131,199.8264,0.271397
1210,1442,3483,134.2087,176.2003,202.1219,201.0164,0.037196
1211,1442,3351,602.5447,787.4244,268.9376,215.0645,0.0187
1212,1442,3351,125.8777,778.6859,302.8998,280.9745,0.017756
1213,1447,3351,102.04,178.8102,202.2104,200.3057,0.059387
1214,1447,3351,626.6814,190.4315,213.1213,215.9283,0.058765
1215,1447,3351,42.199,790.1541,235.17,235.4025,0.037827
1216,1447,35206,42.2239,790.6077,236.4246,233.0394,0.015845
1217,1447,3483,101.2692,178.1631,202.0734,200.055,0.015821
1218,1449,3351,77.6687,832.6976,231.0458,228.7089,0.103308
1219,1449,3351,655.8469,196.1475,217.0689,220.0985,0.097838
1220,1449,3351,116.304,180.9028,207.7821,208.7052,0.033128
1221,1449,3483,79.9672,832.0863,229.406,229.5233,0.021521
1222,1450,3351,123.0219,811.4328,256.6745,252.0765,0.05236
1223,1450,16688,581.8645,720.354,240.1057,487.8651,0.048147
1224,1452,16688,594.2034,724.0604,233.2906,496.8587,0.040797
1225,1452,3351,123.2953,824.839,261.7544,265.9147,0.024545
1226,1453,3351,460.6906,904.9584,186.0572,194.9795,0.489752
1227,1453,16688,477.1108,117.2977,413.0529,535.667,0.022954
1228,1453,13900,477.7112,118.3083,414.1674,527.884,0.020632
1229,1453,35206,474.8831,115.7373,414.5191,530.3984,0.0201
1230,1453,19232,480.2661,115.6148,408.7918,531.005,0.015754
1231,1453,3483,458.0451,906.011,187.1855,193.1508,0.015083
1232,1455,3351,331.2171,191.9225,181.675,184.4636,0.338426
1233,1455,16688,71.9243,604.0806,423.1785,599.231,0.059768
1234,1458,16688,89.2604,186.3518,259.6881,484.0863,0.035526
1235,1458,16688,601.6693,66.2066,244.6034,469.6157,0.029364
1236,1458,25367,89.8602,189.8418,256.0737,482.7512,0.021407
1237,1458,3351,107.6351,830.5457,255.0932,259.2954,0.019566
1238,1459,3351,106.6377,815.3816,279.0942,282.108,0.019682
1239,146,3351,639.494,293.6805,167.2039,197.8541,0.257782
1240,146,3351,155.7936,827.0616,187.0495,193.8239,0.148042
1241,146,3351,176.3953,274.4288,251.9198,217.7208,0.134567
1242,146,20014,172.5244,274.3174,255.8501,218.3172,0.020875
1243,1460,16688,568.3123,582.8587,274.9156,468.2685,0.028273
1244,1460,3351,551.2722,193.5106,265.081,266.7279,0.018779
1245,1461,3351,105.498,800.1256,271.9626,280.2932,0.022443
1246,1461,16688,90.4275,165.1546,276.0622,457.5099,0.015498
1247,1462,3351,685.1193,259.37,200.5084,190.0346,0.115493
1248,1462,3351,137.6019,868.244,223.4454,226.9512,0.090204
1249,1462,19232,537.7605,674.2538,404.649,465.8179,0.018342
1250,1462,33880,137.6397,295.8369,269.6813,166.4076,0.015836
1251,1463,3351,98.2221,858.5254,205.8444,199.3774,0.322895
1252,1463,3351,621.9244,171.8962,221.2769,225.025,0.029038
1253,1463,3351,591.2784,846.5809,275.3695,172.3051,0.028552
1254,1463,3483,98.0223,857.6506,203.5679,199.9554,0.017314
1255,1464,3351,65.908,815.5411,204.5834,201.8326,0.129117
1256,1464,3351,592.9155,170.4774,215.6639,218.3126,0.1133
1257,1464,3351,562.9373,812.2657,280.2679,179.8375,0.018267
1258,1466,3351,106.3356,176.9752,197.8419,198.5545,0.301168
1259,1466,3351,593.6957,176.7175,231.3875,227.3856,0.240355
1260,1466,3351,65.2909,815.0436,205.2151,201.5793,0.152105
1261,1466,3351,561.3643,810.3944,278.9471,180.5913,0.026174
1262,1473,3351,125.8531,867.438,177.6671,175.416,0.406896
1263,1473,3351,614.372,860.9199,195.6792,159.4889,0.233611
1264,1473,3351,152.0214,219.9772,153.1544,152.3981,0.070068
1265,1473,16688,571.0509,90.5325,278.276,481.884,0.035724
1266,1473,3483,124.2712,866.6602,177.4103,175.7507,0.028456
1267,1473,1900,613.7017,860.4514,198.0017,159.1623,0.01847
1268,1473,3483,614.1162,861.0321,197.6917,158.8501,0.017825
1269,1474,3351,118.4824,772.0558,307.6847,283.327,0.027801
1270,1474,33880,120.775,774.2108,306.3441,279.6155,0.015072
1271,1476,3351,90.7719,722.8455,310.8495,289.1049,0.027136
1272,1476,3351,589.8912,202.1394,249.4709,174.642,0.023626
